phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round,mpcoyne_cash,mpcoyne_privates,mpcoyne_value,mpcoyne_priority_deal,mpcoyne_shares_B&M,mpcoyne_shares_B&O,mpcoyne_shares_C&O,mpcoyne_shares_CPR,mpcoyne_shares_ERIE,mpcoyne_shares_NYC,mpcoyne_shares_NYNH,mpcoyne_shares_PRR,riverfiend_cash,riverfiend_privates,riverfiend_value,riverfiend_priority_deal,riverfiend_shares_B&M,riverfiend_shares_B&O,riverfiend_shares_C&O,riverfiend_shares_CPR,riverfiend_shares_ERIE,riverfiend_shares_NYC,riverfiend_shares_NYNH,riverfiend_shares_PRR,leesin_cash,leesin_privates,leesin_value,leesin_priority_deal,leesin_shares_B&M,leesin_shares_B&O,leesin_shares_C&O,leesin_shares_CPR,leesin_shares_ERIE,leesin_shares_NYC,leesin_shares_NYNH,leesin_shares_PRR,mpakfm_cash,mpakfm_privates,mpakfm_value,mpakfm_priority_deal,mpakfm_shares_B&M,mpakfm_shares_B&O,mpakfm_shares_C&O,mpakfm_shares_CPR,mpakfm_shares_ERIE,mpakfm_shares_NYC,mpakfm_shares_NYNH,mpakfm_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,Pass,Action,695,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Skip,Action,696,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,OperatesCompany,Event,697,riverfiend,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,LayTile,Action,698,,0.0,,,,ERIE,,OR 6.1,E11,66,2,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Pass,Action,699,,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,RunTrain,Action,700,,70.0,,,,ERIE,,OR 6.1,,,,,4,E11-D14,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Withhold,Action,701,,70.0,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,SharePriceMoves,Event,702,,,,,,ERIE,60.0,OR 6.1,,,,left,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Pass,Action,703,,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Skip,Action,704,,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,OperatesCompany,Event,705,riverfiend,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,LayTile,Action,706,,0.0,,,,C&O,,OR 6.1,F14,8,2,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Skip,Action,707,,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,RunTrain,Action,708,,260.0,,,,C&O,,OR 6.1,,,,,5,G19-F16-G17-G19-H18,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,38.0,{},873.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1085.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,PayOut,Action,709,,260.0,,,,C&O,,OR 6.1,,,,,,,26.0,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1081.0,False,0,0,8,0,6,1,0,0,132.0,{},1246.0,True,0,2,1,2,0,0,6,7,241.0,{},1111.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,SharePriceMoves,Event,710,,,,,,C&O,60.0,OR 6.1,,,,up,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Pass,Action,711,,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Skip,Action,712,,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,OperatesCompany,Event,713,leesin,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,LayTile,Action,714,,0.0,,,,PRR,,OR 6.1,I15,61,0,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Pass,Action,715,,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,RunTrain,Action,716,,160.0,,,,PRR,,OR 6.1,,,,,4,I15-H16-H18-G17,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,Withhold,Action,717,,160.0,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1256.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,20.0,0,0,1,0,0,0
6,SharePriceMoves,Event,718,,,,,,PRR,10.0,OR 6.1,,,,left,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
6,Pass,Action,719,,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
6,Skip,Action,720,,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
6,OperatingRound,Event,721,,,,,,,,OR 6.2,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
6,OperatesCompany,Event,722,mpcoyne,,,,,B&O,,OR 6.2,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
6,LayTile,Action,723,,0.0,,,,B&O,,OR 6.2,I17,27,1,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
6,Skip,Action,724,,,,,,B&O,,OR 6.2,,,,,,,,,,,OR 6,84.0,{},1434.0,False,6,6,0,0,1,0,0,0,246.0,{},1161.0,False,0,0,8,0,6,1,0,0,132.0,{},1186.0,True,0,2,1,2,0,0,6,7,241.0,{},1121.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,60.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,602.0,{},2,0,riverfiend,60.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,560.0,{},2,1,leesin,10.0,0,0,1,0,0,0
