phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_AR,player1_shares_IR,player1_shares_KO,player1_shares_KU,player1_shares_SR,player1_shares_TR,player1_shares_UR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_AR,player2_shares_IR,player2_shares_KO,player2_shares_KU,player2_shares_SR,player2_shares_TR,player2_shares_UR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_AR,player3_shares_IR,player3_shares_KO,player3_shares_KU,player3_shares_SR,player3_shares_TR,player3_shares_UR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_AR,player4_shares_IR,player4_shares_KO,player4_shares_KU,player4_shares_SR,player4_shares_TR,player4_shares_UR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_AR,player5_shares_IR,player5_shares_KO,player5_shares_KU,player5_shares_SR,player5_shares_TR,player5_shares_UR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_AR,player6_shares_IR,player6_shares_KO,player6_shares_KU,player6_shares_SR,player6_shares_TR,player6_shares_UR,AR_cash,AR_privates,AR_ipo,AR_market,AR_president,AR_share_price,AR_trains_2,AR_trains_3,AR_trains_4,AR_trains_5,AR_trains_6,AR_trains_D,IR_cash,IR_privates,IR_ipo,IR_market,IR_president,IR_share_price,IR_trains_2,IR_trains_3,IR_trains_4,IR_trains_5,IR_trains_6,IR_trains_D,KO_cash,KO_privates,KO_ipo,KO_market,KO_president,KO_share_price,KO_trains_2,KO_trains_3,KO_trains_4,KO_trains_5,KO_trains_6,KO_trains_D,KU_cash,KU_privates,KU_ipo,KU_market,KU_president,KU_share_price,KU_trains_2,KU_trains_3,KU_trains_4,KU_trains_5,KU_trains_6,KU_trains_D,SR_cash,SR_privates,SR_ipo,SR_market,SR_president,SR_share_price,SR_trains_2,SR_trains_3,SR_trains_4,SR_trains_5,SR_trains_6,SR_trains_D,TR_cash,TR_privates,TR_ipo,TR_market,TR_president,TR_share_price,TR_trains_2,TR_trains_3,TR_trains_4,TR_trains_5,TR_trains_6,TR_trains_D,UR_cash,UR_privates,UR_ipo,UR_market,UR_president,UR_share_price,UR_trains_2,UR_trains_3,UR_trains_4,UR_trains_5,UR_trains_6,UR_trains_D
4,Pass,Action,479,player2,,,,SR 4,,,,,,,,,,,,,37.0,{},1067.0,True,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",666.0,False,0,1,5,0,1,1,1,11.0,{},806.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",651.0,False,1,1,0,0,6,0,0,41.0,{},991.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,65.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,65.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Pass,Action,480,player3,,,,SR 4,,,,,,,,,,,,,37.0,{},1067.0,True,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",666.0,False,0,1,5,0,1,1,1,11.0,{},806.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",651.0,False,1,1,0,0,6,0,0,41.0,{},991.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,65.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,65.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Pass,Action,481,player4,,,,SR 4,,,,,,,,,,,,,37.0,{},1067.0,True,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",666.0,False,0,1,5,0,1,1,1,11.0,{},806.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",651.0,False,1,1,0,0,6,0,0,41.0,{},991.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,65.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,65.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,SharePriceMoves,Event,482,,,,,SR 4,IR,70.0,,,,,up,,,,,,37.0,{},1072.0,True,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",671.0,False,0,1,5,0,1,1,1,11.0,{},836.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",656.0,False,1,1,0,0,6,0,0,41.0,{},996.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,65.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,SharePriceMoves,Event,483,,,,,SR 4,SR,70.0,,,,,up,,,,,,37.0,{},1077.0,True,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",676.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",686.0,False,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,PriorityDeal,Event,484,player5,,,,SR 4,,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",676.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",686.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,OperatingRound,Event,485,,,,,OR 4.1,,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",676.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,16.0,"{""South Iyo Railway"": 80}",686.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,486,player5,20.0,,South Iyo Railway,OR 4.1,,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,36.0,"{""Ehime Railway"": 40}",676.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,487,player2,10.0,,Ehime Railway,OR 4.1,,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,82.0,"{""Uno-Takamatsu Ferry"": 150}",832.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,488,player4,30.0,,Uno-Takamatsu Ferry,OR 4.1,,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,195.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,489,,15.0,,Dougo Railway,OR 4.1,UR,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,130.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,490,,5.0,,Mitsubishi Ferry,OR 4.1,TR,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,15.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,491,,15.0,,Sumitomo Mines Railway,OR 4.1,IR,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,270.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Collect,Action,492,,5.0,,Takamatsu E-Railroad,OR 4.1,KO,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,PlaceToken,Action,493,,0.0,,,OR 4.1,KU,,,C10,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,PlaceToken,Action,494,,0.0,,,OR 4.1,AR,,,K8,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,OperatesCompany,Event,495,player1,,,,OR 4.1,KU,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,LayTile,Action,496,,0.0,,,OR 4.1,KU,,,C10,5,3,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Skip,Action,497,,,,,OR 4.1,KU,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,Skip,Action,498,,,,,OR 4.1,KU,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,DoesNotRun,Event,499,,,,,OR 4.1,KU,,,,,,,,,,,,37.0,{},1077.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,100.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,SharePriceMoves,Event,500,,,,,OR 4.1,KU,90.0,,,,,left,,,,,,37.0,{},1027.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,1000.0,{},5,0,player1,90.0,0,0,0,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,BuyTrain,Action,501,,300.0,,The Depot,OR 4.1,KU,,,,,,,4,,,,,37.0,{},1027.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,700.0,{},5,0,player1,90.0,0,0,1,0,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
4,BuyTrain,Action,502,,450.0,,The Depot,OR 4.1,KU,,,,,,,5,,,,,37.0,{},1027.0,False,0,1,0,5,1,5,0,46.0,"{""Ehime Railway"": 40}",686.0,False,0,1,5,0,1,1,1,11.0,{},841.0,False,0,6,3,0,1,1,1,112.0,"{""Uno-Takamatsu Ferry"": 150}",862.0,False,6,0,0,0,0,0,0,36.0,"{""South Iyo Railway"": 80}",706.0,True,1,1,0,0,6,0,0,41.0,{},1001.0,False,2,1,1,0,1,1,6,1000.0,{},1,0,player4,100.0,0,0,0,0,0,0,30.0,"{""Sumitomo Mines Railway"": 50}",0,0,player3,70.0,0,0,1,0,0,0,275.0,"{""Takamatsu E-Railroad"": 20}",0,1,player2,60.0,0,2,0,0,0,0,250.0,{},5,0,player1,90.0,0,0,1,1,0,0,10.0,{},0,0,player5,70.0,0,0,2,0,0,0,135.0,"{""Mitsubishi Ferry"": 30}",0,2,player1,80.0,0,2,0,0,0,0,210.0,"{""Dougo Railway"": 60}",0,2,player6,80.0,0,1,0,0,0,0
